Unnamed: 0,Home_Team,Away_team,Home_score,Away_score,Season,Result
47399,AS Cherbourg,Amiens SC,0,3,2012-2013,Loss
86639,FC Bourges,US Orl?ns r?erve,0,0,1987-1988,Draw
63997,Chaumont FC,FC Gueugnon,4,2,1989-1990,Win
106739,Club athl?ique de Montreuil 93,FC Gueugnon,1,1,1963-1964,Draw
31915,LOSC Lille,AS Nancy-Lorraine,2,0,1982-1983,Win
115026,FC Nancy,AS Mulhouse,0,2,1963-1964,Loss
71500,Sporting Club de Bastia,FC S?e 34,1,2,1980-1981,Loss
93832,Ourense,Mallorca,2,2,1994-95,Draw
90033,LOSC Lille,RC Strasbourg Alsace,2,0,2005-2006,Win
76837,'Recreativo de Huelva',Elche,1,4,1987-88,Loss
6558,Paris Saint-Germain,FC Lorient,1,2,1998-1999,Loss
39027,FC S?e 34,Tours FC,0,0,1985-1986,Draw
76951,Sevilla,Espanol,0,0,1984-85,Draw
117511,SO Cassis-Carnoux,Rodez AF,2,0,2008-2009,Win
52748,N?es Olympique,LOSC Lille,2,0,1955-1956,Win
71070,ES Juvisy,AS Saint-Etienne,0,0,1975-1976,Draw
17763,US Boulogne CO,Entente SSG,2,2,2017-2018,Draw
113841,US Albi,N?es Olympique r?erve,0,1,1981-1982,Loss
52613,FC S?e 34,Le Mans FC,0,0,2021-2022,Draw
14602,FC Villefranche Beaujolais,Brassac-Frug?es,3,0,1970-1971,Win
114279,Lugo,Tenerife,1,0,2017-18,Win
57176,Stade brestois 29,Tours FC,3,3,1984-1985,Draw
34694,AJ Auxerre,Toulouse FC,1,2,2010-2011,Loss
50770,AS Saint-Etienne,ES Juvisy,1,1,1977-1978,Draw
63347,Stade rapha?ois,Hy?es 83 FC,2,1,1986-1987,Win
48282,OGC Nice,FC Nantes,1,1,2018-2019,Draw
42957,Stade Malherbe Caen,AS Beauvais Oise,3,0,1963-1964,Win
78091,Association sportive Cannes,US Forbach,2,0,1962-1963,Win
68603,Bulgn?ille Contrex Vittel FC,FC Gueugnon,1,2,1973-1974,Loss
34489,Association sportive Cannes,Olympique Lyonnais,3,0,1995-1996,Win
43308,Le Havre AC,FC Lorient,2,3,2018-2019,Loss
3165,SC Toulon,Association sportive Cannes,0,0,1990-1991,Draw
5057,AS Saint-Etienne,FC Metz,4,3,1989-1990,Win
44983,Montpellier HSC,Toulouse FC,1,1,2009-2010,Draw
98226,SO Cholet,FC Villefranche Beaujolais,3,4,2021-2022,Loss
17574,FC Sochaux-Montb?iard,Stade rennais FC,1,0,2005-2006,Win
113030,Angers SCO r?erve,Tours FC,1,1,1968-1969,Draw
35687,Paris Saint-Germain,OGC Nice,2,1,2022/2023,Win
64470,Levante,Elche,2,0,2008-09,Win
119027,US Cr?eil-Lusitanos,FC Bastia-Borgo,0,0,2019-2020,Draw
15864,'Barcelona Atletic','Linares CF',1,1,1982-83,Draw
45393,Paris FC,Stade de Reims r?erve,2,3,1990-1991,Loss
120077,FC Girondins de Bordeaux,Toulouse FC,1,1,1985-1986,Draw
95967,Mallorca,'Sporting de Gijon',0,4,2010-11,Loss
35570,Angers SCO,USL Dunkerque,2,0,1991-1992,Win
86112,Limoges Football,Valenciennes FC,4,0,1985-1986,Win
95261,CO Avallon,AAJ blois football,1,1,1966-1967,Draw
29331,'Atletico de Bilbao','Las Palmas',3,1,2001-02,Win
45933,Stade rennais FC,Le Havre AC,3,0,1957-1958,Win
82888,Olympique de Marseille,FC Nantes,3,0,1987-1988,Win
23600,CA Paris-Charenton,US Forbach,2,1,1959-1960,Win
35927,Albacete,'Sevilla Atletico',2,1,2008-09,Win
33532,FC Valence,Association sportive Cannes r?erve,0,2,1990-1991,Loss
98865,ASM Omnisports,AS Corbeil-Essonnes,1,2,1975-1976,Loss
29440,Hamburger SV,Hertha BSC,2,1,2005,Win
71493,Bergerac P?igord FC,La Roche VF,0,3,1973-1974,Loss
81195,Valencia,Sevilla,0,0,2016-17,Draw
22690,Toulouse FC r?erve,Thouars Foot 79,0,0,1986-1987,Draw
9394,'Real Burgos',Tenerife,1,1,1988-89,Draw
51488,UI Moyeuvre-Grande,FC Nancy,2,0,1964-1965,Win
40287,Limoges Football,Angers SCO,2,2,1982-1983,Draw
77319,Mallorca,Eibar,0,2,2013-14,Loss
119229,Valencia,Osasuna,1,0,2002-03,Win
64250,Osasuna,'Atletico de Bilbao',1,2,2010-11,Loss
87698,Sevilla,'Atletico de Madrid',2,2,1994-95,Draw
30942,Hamburger SV,VfB Stuttgart,0,1,2014,Loss
15495,AS Monaco FC,LOSC Lille,0,1,1979-1980,Loss
63966,Red Star FC,CO Roubaix-Tourcoing,0,2,1958-1959,Loss
9379,Amiens SC,AC cambr?ien,1,1,1966-1967,Draw
96138,AS Baume-les-Dames,FC Saint-Louis Neuweg,5,1,1975-1976,Win
68524,Granada,'Atletico Madrileno',1,0,1984-85,Win
81557,FC S?e 34,RC Lens,1,1,1951-1952,Draw
27776,Le Havre AC,ES Juvisy,2,3,1973-1974,Loss
29315,Numancia,Tenerife,3,3,2014-15,Draw
48453,Stade rennais FC,AS Saint-Etienne,1,0,1956-1957,Win
53018,'CD Malaga',Sevilla,0,1,1984-85,Loss
63758,Grenoble Foot 38,Olympique Thonon Chablais,1,1,1985-1986,Draw
97102,FC Libourne,ESA Brive,3,1,1988-1989,Win
2553,CA Bastia,LB Ch?eauroux,1,4,2013-2014,Loss
2728,Rodez AF,Paris FC,2,1,2019-2020,Win
81506,Granada,Cadiz,2,1,1979-80,Win
55020,Tours FC,Aviron bayonnais FC,1,0,2005-2006,Win
2691,SC Abbeville,Angers SCO,4,0,1984-1985,Win
15012,FC Metz,Toulouse FC,1,1,2016-2017,Draw
61932,Barcelona,Manchester United,2,0,2008/2009,Win
83645,Stade brestois 29,Quevilly Rouen M?ropole,0,0,1966-1967,Draw
110659,'Recreativo de Huelva',Malaga,2,2,1998-99,Draw
67274,Racing Club de France,Le Havre AC,2,1,1978-1979,Win
117070,Louhans-Cuiseaux FC,Dijon FCO,2,1,1994-1995,Win
87379,Angoul?e Charente FC,Tr?issac FC,0,0,1996-1997,Draw
30867,Badajoz,Sevilla,2,0,2000-01,Win
86189,FC Girondins de Bordeaux,OGC Nice,4,2,1987-1988,Win
119386,AS Monaco FC r?erve,FC Valence,0,1,1990-1991,Loss
97325,Luzenac AP,Association sportive Cannes,1,0,2010-2011,Win
72227,RB Leipzig,Borussia Dortmund,2,1,2021,Win
25713,Hamburger SV,TSG 1899 Hoffenheim,1,2,2015,Loss
18602,Bourg-en-Bresse 01,FC Chambly Oise,0,1,2018-2019,Loss
34343,Murcia,'Real Madrid',2,1,2003-04,Win
108159,CO Roubaix-Tourcoing,Stade rennais FC,2,0,1951-1952,Win
12264,US Concarneau,Stade briochin,1,0,1974-1975,Win
20120,LOSC Lille,AS Saint-Etienne,4,3,1950-1951,Win
10483,Montpellier HSC,Racing Besan?n,2,0,1964-1965,Win
72609,EA Guingamp,AS Saint-Etienne,2,0,2015-2016,Win
39067,Stade de Reims,Angers SCO,1,1,1974-1975,Draw
113717,FC Bourges,Montauban FCTG,2,0,1985-1986,Win
118764,Stade de Reims,Vannes OC,3,1,2010-2011,Win
16153,Olympique Saint-Quentin,FC Dieppe,0,1,1980-1981,Loss
95741,Alaves,Lugo,2,1,2013-14,Win
72732,Le Havre AC,FC Annecy,4,1,1988-1989,Win
2473,Stade Poitevin FC,RCP Fontainebleau,1,0,1992-1993,Win
97085,SCO Roubaix,AFC Creil,1,1,1985-1986,Draw
63781,1. FC N?rnberg,Alemannia Aachen,1,0,2006,Win
20836,FC Mulhouse,Association Still-Mutzig,1,0,1969-1970,Win
50967,RC Strasbourg Alsace r?erve,Racing Club de France,2,3,1966-1967,Loss
36507,Rochefort FC,Bergerac P?igord FC,2,5,1961-1962,Loss
83456,FC Chambly Oise,Stade Malherbe Caen,0,1,2019-2020,Loss
25623,Red Star FC,AS Aix-en-Provence,3,0,1953-1954,Win
98147,La Roche VF,Stade Malherbe Caen,0,1,1987-1988,Loss
19312,Valladolid,Alaves,2,1,2000-01,Win
104927,AS Nancy-Lorraine,CSO Amn?ille,0,0,1975-1976,Draw
120279,Wasquehal Football,Stade Malherbe Caen,5,2,1997-1998,Win
51425,Tours FC,Le Havre AC,0,0,2010-2011,Draw
106043,Stade de Reims r?erve,CS Sedan r?erve,1,3,1960-1961,Loss
91045,CA Paris-Charenton,Stade saint-germanois,0,2,1963-1964,Loss
108471,FC Metz r?erve,FC Mulhouse r?erve,4,0,1992-1993,Win
42684,AS Strasbourg,AS Nancy-Lorraine,0,2,1972-1973,Loss
53728,Toulouse FC,LOSC Lille,0,0,1986-1987,Draw
29015,FC Metz,Dijon FCO,0,0,2009-2010,Draw
115454,Red Star FC,OGC Nice,0,2,1968-1969,Loss
4134,Stade brestois 29,Olympique de Marseille,2,1,1985-1986,Win
39215,Olympique de Marseille,FC Sochaux-Montb?iard,4,2,2006-2007,Win
74687,Le Havre AC,EA Guingamp,1,0,1995-1996,Win
34464,'Racing de Ferrol',Castellon,1,0,2007-08,Win
14146,Amiens SC,Stade de Reims,0,0,1986-1987,Draw
75802,Hertha BSC,FC Schalke 04,0,0,2008,Draw
19554,'Real Sociedad',Eibar,2,2,2016-17,Draw
115614,ASPTT Metz,FCO Strasbourg Koenigshoffen,0,1,1980-1981,Loss
56698,ES La Rochelle,FC Saint-M?ard-en-Jalles,1,1,1980-1981,Draw
26708,'Celta de Vigo',Tenerife,2,2,2007-08,Draw
205,'Atletico de Bilbao',Santander,4,1,1981-82,Win
103098,'Recreativo de Huelva',Oviedo,1,0,1982-83,Win
89978,TSG 1899 Hoffenheim,Bayer Leverkusen,0,0,2020,Draw
32798,Valladolid,Mallorca,0,1,1986-87,Loss
115741,Hercules,Elche,1,2,2012-13,Loss
18113,RC Strasbourg Alsace r?erve,FC Sochaux-Montb?iard r?erve,0,0,1976-1977,Draw
40132,Merida,Badajoz,2,0,1996-97,Win
111563,Stade brestois 29,LB Ch?eauroux,2,0,1971-1972,Win
6291,FC Girondins de Bordeaux,ESA Brive,2,2,1964-1965,Draw
92690,FC Challans,AS Cherbourg,4,1,1967-1968,Win
95721,Olympique de Marseille,FC Lorient,3,5,2014-2015,Loss
69578,AS Saint-Etienne,AS Monaco FC,2,4,1995-1996,Loss
3688,RC Strasbourg Alsace,FC Metz,2,1,1973-1974,Win
50325,Huesca,'Las Palmas',2,0,2011-12,Win
61707,FC Sochaux-Montb?iard,Association sportive Cannes,1,0,1991-1992,Win
69800,AS Aix-en-Provence,AS Nancy-Lorraine,0,0,1968-1969,Draw
66902,Sporting Club de Bastia,Olympique d'Al? en C?ennes,1,1,1973-1974,Draw
111844,Angers SCO,Stade Malherbe Caen,0,0,1986-1987,Draw
45516,CS Sedan r?erve,Valenciennes Fc r?erve,2,1,1973-1974,Win
91792,UCK Vannes,ES La Rochelle,4,3,1989-1990,Win
30766,AJ Auxerre,RC Lens,3,1,1986-1987,Win
35991,1. FC N?rnberg,1. FC K?ln,1,0,2009,Win
110428,Dijon FCO,Olympique d'Al? en C?ennes,0,0,1987-1988,Draw
35967,AFC Creil,RC Lens r?erve,2,2,1975-1976,Draw
61447,SAS Epinal,US Boulogne CO,2,4,2016-2017,Loss
19558,Angers SCO,Amiens SC,0,2,1995-1996,Loss
60083,Montpellier HSC,AS Nancy-Lorraine,0,0,2016-2017,Draw
91468,Angers SCO,Louhans-Cuiseaux FC,2,2,2001-2002,Draw
14953,Stade l?nard Kreisker,V?oce vannetais,6,0,1990-1991,Win
80114,SR Colmar,Amiens SC,1,4,2012-2013,Loss
95216,FC Rouen 1899,Grenoble Foot 38,2,0,1960-1961,Win
91878,US Orl?ns,Tours FC,1,1,1991-1992,Draw
105375,Toulouse FC 1937,CS Sedan,2,2,1965-1966,Draw
57194,AJ Auxerre,Grenoble Foot 38,2,0,2009-2010,Win
110616,ESA Brive,FC S?e 34,2,0,1993-1994,Win
3253,'Poli Ejido',Numancia,1,3,2003-04,Loss
86605,A.S. Gien Football,Brassac-Frug?es,6,1,1972-1973,Win
112362,FC Rouen 1899 r?erve,US Pays de Saint-Omer,2,2,1990-1991,Draw
18253,Chaumont FC,RC Strasbourg Alsace r?erve,3,0,1961-1962,Win
120300,Le Havre AC,AS Saint-Etienne,2,0,1994-1995,Win
22952,Numancia,Leganes,2,1,2002-03,Win
100278,Stade Malherbe Caen,USL Dunkerque,2,2,1995-1996,Draw
74866,FC Annecy,N?es Olympique r?erve,1,1,1972-1973,Draw
109369,ASM Omnisports,FC Gueugnon,1,2,1969-1970,Loss
19836,RCP Fontainebleau,Olympique Lyonnais r?erve,1,1,1969-1970,Draw
10116,Stade Poitevin FC,Chamois niortais FC,3,1,1975-1976,Win
94285,Montlu?n Football,SC Abbeville,2,0,1981-1982,Win
42645,Valencia,'Atletico de Bilbao',0,0,1975-76,Draw
97988,Le Mans FC,Toulouse FC,1,1,2005-2006,Draw
100569,N?es Olympique,Paris Saint-Germain,2,1,1974-1975,Win
55310,Union montilienne sportive,SSMC Miramas,2,2,1963-1964,Draw
112375,La Roche VF,ES La Rochelle,0,0,1981-1982,Draw
47878,Stade brestois 29,US Concarneau,2,1,1988-1989,Win
83312,FC Villefranche Beaujolais,AS Saint-Priest,1,0,1987-1988,Win
41788,Mallorca,Numancia,0,0,2015-16,Draw
4747,Paris Saint-Germain,SC Toulon,1,0,1987-1988,Win
66096,FC Metz,USL Dunkerque,3,0,1966-1967,Win
90519,FC Metz r?erve,ASM Belfort,3,1,1979-1980,Win
113036,AS Saint-Etienne,FC Nantes,0,1,2021-2022,Loss
84941,Deportivo,Cordoba,3,2,1971-72,Win
100297,Barcelona,Santander,3,2,1998-99,Win
67663,Montpellier HSC,FC Sochaux-Montb?iard,0,2,2002-2003,Loss
76507,Toulouse FC r?erve,Montpellier HSC r?erve,3,1,1987-1988,Win
110855,AS Monaco FC,OGC Nice,3,4,2004-2005,Loss
111856,OGC Nice,CS Sedan,3,1,1958-1959,Win
75255,FC Nantes,Stade rennais FC,1,1,1997-1998,Draw
10375,Tenerife,Sevilla,1,2,1989-90,Loss
17356,Murcia,'Ciudad de Murcia',2,1,2006-07,Win
102627,Zaragoza,Hercules,1,0,1985-86,Win
119068,FC Mulhouse r?erve,Pierrots Vauban,1,1,1990-1991,Draw
96838,Dijon FCO,Olympique d'Al? en C?ennes,2,0,2002-2003,Win
61237,FC Martigues,Canet Roussillon FC,2,1,1996-1997,Win
43893,LB Ch?eauroux,Stade de Reims,1,1,2004-2005,Draw
78961,'CD Malaga','Recreativo de Huelva',2,1,1980-81,Win
57164,LOSC Lille,Stade rennais FC,0,0,1995-1996,Draw
68553,FC Rouen 1899,AS Monaco FC,3,1,1968-1969,Win
63539,Clermont Foot 63,Chamois niortais FC,1,0,2019-2020,Win
23251,Arras Football Association,Union sportive royenne,1,0,1972-1973,Win
118383,CS Stiring-Wendel,FC Saint-Louis Neuweg,3,2,1976-1977,Win
59885,Olympique Saint-Quentin,US Eclaron,0,0,1971-1972,Draw
59371,SR Colmar,FC Mulhouse,1,2,1963-1964,Loss
120648,AS Monaco FC,AJ Auxerre,0,0,1990-1991,Draw
98148,CS Meaux Academy,Stade de Reims r?erve,2,1,1985-1986,Win
29589,Le Havre AC,Stade lavallois MFC,1,1,1985-1986,Draw
18928,Pierrots Vauban,US Thionville-Lusitanos,1,2,1978-1979,Loss
37877,EFC Fr?us Saint-Rapha?,SR Colmar,1,1,2015-2016,Draw
80354,USM Malakoff Omnisports,Stade Malherbe Caen,4,0,1975-1976,Win
92099,Stade Malherbe Caen r?erve,AS Cherbourg,2,1,1986-1987,Win
102377,AS Dampierre,FC Sochaux-Montb?iard r?erve,3,1,1979-1980,Win
31137,Girona,Lugo,1,1,2014-15,Draw
11908,Olympique de Valence,Dijon FCO,3,0,2000-2001,Win
67517,USSC Redon,US Montagnarde,1,1,1987-1988,Draw
20298,Valencia,Osasuna,1,0,2004-05,Win
121055,Olympique de Marseille,Angoul?e Charente FC,0,0,1965-1966,Draw
97190,Lorca,'Atletico Madrileno',1,0,1984-85,Win
114372,Werder Bremen,Hannover 96,0,0,2018,Draw
109820,Le Havre AC r?erve,Red Star FC,0,3,1988-1989,Loss
3682,Angers SCO,US Cr?eil-Lusitanos,1,2,1998-1999,Loss
115202,LOSC Lille,Paris Saint-Germain,1,0,1982-1983,Win
25597,Pau FC,Dijon FCO,3,3,2000-2001,Draw
108006,Angers SCO r?erve,US Normande,0,0,1975-1976,Draw
106932,Le Mans FC,Red Star FC,1,0,1992-1993,Win
31577,FC Metz r?erve,US Thionville-Lusitanos,1,1,1986-1987,Draw
90128,ES Juvisy,USM Malakoff Omnisports,0,3,1973-1974,Loss
64992,GFC Ajaccio,USJA Carquefou,4,1,2013-2014,Win
117076,FC Blid?n,SC Bel-Abb?,0,1,1960-1961,Loss
86948,Lleida,'Las Palmas',1,1,1998-99,Draw
51849,Football club sportif Rumilly,Olympique Lyonnais r?erve,0,1,1991-1992,Loss
57120,Montpellier HSC r?erve,Grenoble Foot 38 r?erve,2,1,1985-1986,Win
83509,LOSC Lille r?erve,Le Touquet AC,2,0,1990-1991,Win
44628,LOSC Lille,AJ Auxerre,0,1,1996-1997,Loss
111771,Barcelona,Zaragoza,4,1,1993-94,Win
25406,FC Nantes,RC Strasbourg Alsace,2,2,1992-1993,Draw
117060,Association sportive Cannes,Olympique de Marseille,1,0,1982-1983,Win
78260,FC Villefranche Beaujolais,Hy?es 83 FC,2,0,1967-1968,Win
58273,RC Lens,Stade fran?is,2,2,1960-1961,Draw
48797,Stade brestois 29,Stade lavallois MFC,2,3,1966-1967,Loss
76587,FC Metz,AS Monaco FC,0,3,1988-1989,Loss
48300,Valenciennes FC,FC Girondins de Bordeaux,2,2,1965-1966,Draw
61006,Olympique Lyonnais r?erve,FC Montceau Bourgogne,1,0,1984-1985,Win
104194,AJ Auxerre,Toulouse FC,1,2,2021-2022,Loss
67459,Chaumont FC,FC Mulhouse r?erve,3,0,1988-1989,Win
17446,'Bilbao Athletic',Logrones,1,2,1986-87,Loss
41495,Bayer Leverkusen,Darmstadt 98,0,1,2015/2016,Loss
100868,Amiens SC r?erve,FC Mantois 78,1,1,1976-1977,Draw
15463,FC Bourges,ES La Rochelle,2,3,1982-1983,Loss
21950,Stade Clermontois,FC Melun,1,1,1974-1975,Draw
76336,AJ Auxerre,Paris Saint-Germain,0,1,1985-1986,Loss
94934,Oviedo,'Atletico de Bilbao',1,1,1994-95,Draw
86512,FC Nancy,N?es Olympique,0,0,1961-1962,Draw
109081,Valladolid,'Atletico de Madrid',0,1,1994-95,Loss
88489,CS Meaux Academy,FC Metz r?erve,2,1,1986-1987,Win
21563,Oviedo,Granada,3,1,1987-88,Win
103985,Angers SCO,AS Nancy-Lorraine,2,0,2003-2004,Win
35348,Angoul?e Charente FC,Dijon FCO,4,2,2001-2002,Win
28777,GFC Ajaccio,AC Avignonnais,0,0,1979-1980,Draw
100063,Murcia,Betis,0,2,1988-89,Loss
94969,N?es Olympique,Louhans-Cuiseaux FC,0,2,2003-2004,Loss
96737,AS Aix-en-Provence,N?es Olympique r?erve,0,0,1978-1979,Draw
28974,AJ Auxerre,Stade Malherbe Caen,3,0,1990-1991,Win
106190,FC Sochaux-Montb?iard r?erve,CO Ch?ons,0,0,1980-1981,Draw
109792,Olympique Lyonnais,FC Metz,2,1,2003-2004,Win
87079,Red Star FC,USL Dunkerque,1,2,2017-2018,Loss
112692,LB Ch?eauroux,SAS Epinal,2,0,1974-1975,Win
98708,Calais RUFC,FC Rouen 1899,1,2,1986-1987,Loss
96313,FC Chalon,Le Puy Foot 43 Auvergne,1,0,1982-1983,Win
27261,CO Roubaix-Tourcoing,FC Metz,1,2,1958-1959,Loss
112000,SpVgg Greuther F?rth,Bayer Leverkusen,0,0,2012,Draw
33260,RC Strasbourg Alsace,FC Istres,1,1,2004-2005,Draw
39957,Bayer Leverkusen,VfL Bochum,1,4,2006,Loss
75451,Olympique de Marseille,N?es Olympique,1,1,1950-1951,Draw
106289,Stade rennais FC,Paris Saint-Germain,1,2,1997-1998,Loss
29903,RC Lens,OGC Nice,3,2,1996-1997,Win
90857,Figueres,Betis,0,0,1991-92,Draw
18247,Limoges Football,Angoul?e Charente FC,2,1,1983-1984,Win
111002,Espanol,'Atletico de Bilbao',2,1,2000-01,Win
63757,Barakaldo,Murcia,4,0,1978-79,Win
64663,Paris FC,Le Havre AC,0,3,2017-2018,Loss
78613,US Boulogne CO,Limoges Football,5,0,1968-1969,Win
47608,ESTAC Troyes,Olympique de Charleville NA,1,1,1996-1997,Draw
41678,Elche,'Sporting de Gijon',0,0,1984-85,Draw
74251,FC Sochaux-Montb?iard,AS Saint-Etienne,1,1,1975-1976,Draw
20413,'Sporting de Gijon','Atletico de Bilbao',0,2,2015-16,Loss
75620,LB Ch?eauroux,FC Istres,0,2,2009-2010,Loss
110779,FC Bourg-P?onnas,Luzenac AP,0,2,2013-2014,Loss
19940,Toulouse FC 1937,AS Monaco FC,1,1,1959-1960,Draw
11341,Salamanca,'CD Malaga',1,0,1974-75,Win
87450,'Atletico de Madrid','Rayo Vallecano',0,2,1999-00,Loss
117428,RC Strasbourg Alsace,FC Rouen 1899,1,0,1982-1983,Win
8703,Santander,Valencia,0,1,2008-09,Loss
91408,Logrones,Ecija,3,0,1995-96,Win
84749,FC Challans,US Granville,1,1,1969-1970,Draw
49344,Olympique Lyonnais,LOSC Lille,3,0,2014-2015,Win
117585,Association sportive Cannes,FC Gueugnon,1,1,1978-1979,Draw
37496,Vannes FC,AS Cherbourg,3,2,1992-1993,Win
61386,Osasuna,'Celta de Vigo',3,0,1992-93,Win
108657,'Atletico de Madrid',Zaragoza,0,0,1972-73,Draw
65277,Olympique d'Al? en C?ennes,FC Martigues,3,0,1992-1993,Win
29567,Olympique de Valence,Le Mans FC,1,0,1993-1994,Win
112638,SO Merlebach,ASM Belfort,4,3,1966-1967,Win
71813,AS Saint-Etienne,Stade lavallois MFC,2,1,1987-1988,Win
33755,Chaumont FC,FC Annecy,2,1,1989-1990,Win
56882,'Linares CF',Tenerife,0,1,1973-74,Loss
54188,Hercules,Betis,1,0,1976-77,Win
54127,Zaragoza,Murcia,0,0,1986-87,Draw
63838,FC Nantes r?erve,SO Cholet,1,1,1976-1977,Draw
43977,Deportivo,'Atletico de Bilbao',2,1,1972-73,Win
110806,FC Lorient,RC Lens,1,0,2006-2007,Win
56052,Almeria,Cordoba,3,0,2012-13,Win
67858,SAS Epinal,Paris FC,0,2,1997-1998,Loss
91358,Bayer Leverkusen,Werder Bremen,0,1,2015,Loss
103044,OGC Nice,Racing Club de France,3,3,1962-1963,Draw
3016,Valladolid,Granada,0,1,2013-14,Loss
53280,FC Girondins de Bordeaux,OGC Nice,2,1,2008-2009,Win
6042,Mallorca,Malaga,1,2,2004-05,Loss
15456,Cartagena,'Atletico Madrileno',2,0,1984-85,Win
9308,Association sportive Cannes,RC Strasbourg Alsace,2,2,1996-1997,Draw
82474,LB Ch?eauroux,Montpellier HSC,2,1,2005-2006,Win
44336,Stade rennais FC,RC Strasbourg Alsace,1,0,2020-2021,Win
81202,AS Aulnoye,CS Sedan r?erve,2,1,1975-1976,Win
10284,Paris Saint-Germain,Montpellier HSC,2,0,2021-2022,Win
31132,Quevilly Rouen M?ropole,Le Puy Foot,3,0,2019-2020,Win
115901,Stade lavallois MFC,Stade de Reims,2,0,1990-1991,Win
55289,Athl?ic Club arl?ien,Clermont Foot 63,0,2,2012-2013,Loss
38093,SC Hazebrouck,Calais RUFC,0,2,1980-1981,Loss
21349,Montpellier HSC,US Cr?eil-Lusitanos,1,1,2000-2001,Draw
84431,Association sportive Cannes,FC Metz,1,0,1989-1990,Win
94249,Alcorcon,Valladolid,1,2,2016-17,Loss
13504,Olympique Lyonnais,OGC Nice,3,1,1962-1963,Win
60988,Borussia M?nchengladbach,Eintracht Frankfurt,0,1,2017,Loss
46836,'Barcelona Atletic',Logrones,2,1,1985-86,Win
15748,Espanol,'Atletico de Madrid',0,0,1970-71,Draw
78041,Deportivo,Betis,2,2,1998-99,Draw
2440,FC Metz r?erve,AS Corbeil-Essonnes,1,1,1986-1987,Draw
82862,Albacete,'Deportivo Aragon',4,1,1985-86,Win
34075,Olympique de Marseille,AS Saint-Etienne,0,0,2011-2012,Draw
87933,Cluses-Scionzier FC,AJ Auxerre r?erve,0,0,1988-1989,Draw
31095,Betis,Barcelona,1,1,1980-81,Draw
56581,CS Sedan,Olympique Saint-Quentin,4,1,1980-1981,Win
1609,RC Strasbourg Alsace,SC Toulon,1,1,1992-1993,Draw
102463,AS Talange,Pierrots Vauban,2,3,1980-1981,Loss
32897, ESTAC Troyes,Grenoble Foot 38,2,0,2010-2011,Win
62327,'Real Sociedad','Atletico de Madrid',1,2,1988-89,Loss
86243,Le Mans FC,FC Bourges,2,0,1993-1994,Win
19868,Espanol,Sevilla,1,3,2004-05,Loss
43514,Montpellier HSC,US Boulogne CO,2,1,1959-1960,Win
47021,FC Metz,Stade fran?is,0,2,1961-1962,Loss
58033,'Real Madrid',Salamanca,2,0,1979-80,Win
54374,La Roche VF,La Roche VF,1,1,1977-1978,Draw
49193,AC Ajaccio,FC Nantes,1,0,2002-2003,Win
80134,FC Nancy,ESTAC Troyes,4,1,1954-1955,Win
8254,AS Nancy-Lorraine,Stade briochin,2,1,2022-2023,Win
43083,Dijon FCO,AS Saint-Etienne,1,2,2019-2020,Loss
56242,US Albi,US Caz?es,5,0,1978-1979,Win
106306,USM Malakoff Omnisports,Arago Orl?ns,1,1,1972-1973,Draw
59977,AS Saint-Etienne,Le Havre AC,1,1,1995-1996,Draw
92454,Red Star FC,FC S?e 34,0,1,1985-1986,Loss
79581,AS Monaco FC r?erve,SC toulon r?erve,0,0,1986-1987,Draw
62739,Alaves,Ensidesa,1,0,1975-76,Win
88160,Stade brestois 29,Stade Malherbe Caen,1,1,1978-1979,Draw
52352,RC Lens,Stade Malherbe Caen,1,1,2007-2008,Draw
37004,'Real Sociedad','Atletico de Bilbao',0,0,1993-94,Draw
93420,Chaumont FC,AC Avignonnais,1,1,1974-1975,Draw
106266,Pacy M?illes RC,EFC Fr?us Saint-Rapha?,1,0,2009-2010,Win
119995,Sporting Club de Bastia,FC Metz,4,0,1972-1973,Win
13037,Cartagena,Murcia,2,2,1982-83,Draw
34543,Tenerife,Deportivo,1,1,1998-99,Draw
119529,RC Lens r?erve,USF F?amp,3,0,1989-1990,Win
97897,AS Troyes Sainte-Savine,FC S?e 34,0,1,1972-1973,Loss
86755,Clermont Foot 63,N?es Olympique,1,1,1988-1989,Draw
12293,Carpi,Bologna,1,2,2015/2016,Loss
47189,Montpellier HSC,AS Saint-Etienne,0,1,2017-2018,Loss
86567,Osasuna,'Real Sociedad',1,2,1987-88,Loss
112464,VfB Stuttgart,RB Leipzig,0,1,2020,Loss
95811,Cartagena,'Celta de Vigo',3,1,1986-87,Win
59452,Chaumont FC,Olympique d'Al? en C?ennes,2,0,1978-1979,Win
28948,'Deportivo Aragon',Tenerife,3,1,1985-86,Win
105188,'Atletico de Bilbao',Santander,2,1,2010-11,Win
98028,Villemomble Sports,Stade lavallois MFC,0,0,2007-2008,Draw
24739,Deportivo,Espanol,2,0,1996-97,Win
18148,Darmstadt 98,Werder Bremen,2,1,2015/2016,Win
81,CS Sedan,FC Chambly Oise,0,1,2016-2017,Loss
110697,Pontevedra,Santander,1,0,1971-72,Win
9566,AS Troyes Sainte-Savine r?erve,AS Dampierre,1,0,1978-1979,Win
70636,'CD Malaga','Getafe Deportivo',2,2,1981-82,Draw
30600,AS Cherbourg,N?es Olympique,0,0,2002-2003,Draw
34102,Union montilienne sportive,FC Annecy,2,1,1965-1966,Win
